Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,CANADA,Title 8,Inadmissibles,1,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,HAITI,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Accompanied Minors,OTHER,Title 8,Inadmissibles,18,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,BRAZIL,Title 8,Inadmissibles,28,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,CANADA,Title 8,Inadmissibles,56,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,39,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,COLOMBIA,Title 8,Inadmissibles,91,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,CUBA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,GUATEMALA,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,INDIA,Title 8,Inadmissibles,47,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,MEXICO,Title 8,Inadmissibles,40,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,NICARAGUA,Title 8,Inadmissibles,14,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,OTHER,Title 8,Inadmissibles,760,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,PERU,Title 8,Inadmissibles,16,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,PHILIPPINES,Title 8,Inadmissibles,28,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,RUSSIA,Title 8,Inadmissibles,5,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,TURKEY,Title 8,Inadmissibles,3,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,UKRAINE,Title 8,Inadmissibles,16,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,FMUA,VENEZUELA,Title 8,Inadmissibles,2,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,BRAZIL,Title 8,Inadmissibles,27,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,CANADA,Title 8,Inadmissibles,772,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,69,2024-07-01
2024,Remaining,JUL,Office of Field Operations,Northern Land Border,Boston Field Office,Boston,Single Adults,COLOMBIA,Title 8,Inadmissibles,40,2024-07-01
