Area of Responsibility,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01
Atlanta Field Office,915,869,951,667,484,470
Baltimore Field Office,1126,1226,1136,1156,1171,950
Big Bend Sector,214,308,349,291,282,503
Blaine Sector,99,66,63,69,58,34
Boston Field Office,3989,3452,3432,2684,2031,2277
Buffalo Field Office,5929,7112,5800,5451,4306,3808
Buffalo Sector,58,44,40,65,37,47
Chicago Field Office,2151,1801,2470,1711,980,615
Del Rio Sector,7236,7665,6932,8566,8256,6042
Detroit Field Office,1395,1469,1505,1378,1129,1190
Detroit Sector,50,57,41,47,42,44
El Centro Sector,872,1088,1138,1455,1028,790
El Paso Field Office,7688,7732,7605,7830,7554,7849
El Paso Sector,11614,13258,12507,10805,9709,8600
Grand Forks Sector,30,25,41,31,28,8
Havre Sector,4,11,6,11,7,3
Houlton Sector,31,14,15,25,27,18
Houston Field Office,5795,5215,4517,4233,4460,3952
Laredo Field Office,21609,22220,21309,22219,21122,21396
Laredo Sector,1978,2372,2062,2370,2028,2320
Los Angeles Field Office,2040,1813,1580,1584,1362,1300
Miami Field Office,22840,9230,3144,2640,2768,2336
Miami Sector,120,147,145,89,135,126
New Orleans Field Office,738,1187,1091,710,725,701
New Orleans Sector,86,73,80,109,83,80
New York Field Office,3807,2946,2957,1950,1572,726
Portland Field Office,503,545,646,322,274,267
Preclearance Field Office,1342,1372,1430,1245,1017,970
Ramey Sector,12,24,118,119,3,100
Rio Grande Valley Sector,5032,5243,4689,5061,5120,10128
San Diego Field Office,14867,15810,15402,16111,15450,15913
San Diego Sector,15561,14436,13309,14161,10570,10117
San Francisco Field Office,2921,3124,2553,2160,1229,1553
San Juan Field Office,1039,768,850,958,774,1439
Seattle Field Office,4664,5722,6052,5647,4959,4683
Spokane Sector,14,16,11,9,22,8
Swanton Sector,2751,2198,1575,1025,483,348
Tampa Field Office,1540,838,543,437,776,650
Tucson Field Office,3627,3758,3700,3747,3511,3619
Tucson Sector,11723,11923,11055,11454,8022,7315
Yuma Sector,2170,1716,1817,2358,1600,1511
