Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,APR,Northern Land Border,AK,FMUA,OTHER,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,FMUA,PERU,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,CANADA,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,INDIA,Title 8,7,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,MEXICO,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,OTHER,Title 8,9,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,PHILIPPINES,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,RUSSIA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,AK,Single Adults,UKRAINE,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ID,FMUA,PHILIPPINES,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ID,Single Adults,CANADA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,ID,Single Adults,HONDURAS,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ID,Single Adults,OTHER,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Accompanied Minors,INDIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Accompanied Minors,OTHER,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Accompanied Minors,PERU,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Accompanied Minors,ROMANIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,BRAZIL,Title 8,32,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,CANADA,Title 8,10,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,21,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,COLOMBIA,Title 8,64,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,HAITI,Title 8,7,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,INDIA,Title 8,97,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,MEXICO,Title 8,26,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,MYANMAR (BURMA),Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,OTHER,Title 8,363,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,PERU,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,PHILIPPINES,Title 8,20,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,RUSSIA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,FMUA,UKRAINE,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,BRAZIL,Title 8,11,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,CANADA,Title 8,662,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,27,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,COLOMBIA,Title 8,20,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,CUBA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,ECUADOR,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,GUATEMALA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,HAITI,Title 8,8,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,HONDURAS,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,INDIA,Title 8,181,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,MEXICO,Title 8,27,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,NICARAGUA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,OTHER,Title 8,473,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,PERU,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,PHILIPPINES,Title 8,268,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,ROMANIA,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,RUSSIA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,TURKEY,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,ME,Single Adults,UKRAINE,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Accompanied Minors,CANADA,Title 8,2,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Accompanied Minors,GUATEMALA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Accompanied Minors,INDIA,Title 8,1,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Accompanied Minors,OTHER,Title 8,4,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,BRAZIL,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,CANADA,Title 8,14,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,HONDURAS,Title 8,6,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,INDIA,Title 8,22,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,OTHER,Title 8,76,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,PHILIPPINES,Title 8,17,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,ROMANIA,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,FMUA,UKRAINE,Title 8,5,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,BRAZIL,Title 8,12,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,CANADA,Title 8,365,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,57,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,COLOMBIA,Title 8,7,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,CUBA,Title 8,3,2024-04-01
2024,Remaining,APR,Northern Land Border,MI,Single Adults,ECUADOR,Title 8,1,2024-04-01
